topk_union,service_category,weekday_profile,weekend_profile,weekend_minus_weekday
20,tourism,0.10266411517808369,0.1653662765593786,0.06270216138129492
20,transit,0.37170359524565716,0.4006204984994858,0.02891690325382862
20,retail,0.159653779938482,0.1646617093916676,0.0050079294531855945
20,education,0.0035419091196898077,0.002459483634940479,-0.001082425484749329
20,recreation,0.006095104203373382,0.004156807706739083,-0.0019382964966342987
20,health,0.012158776114722136,0.00829756201992983,-0.003861214094792306
20,office,0.033876352799794035,0.018355366953221118,-0.015520985846572917
20,food_drink,0.3103063674001978,0.23608229523463742,-0.07422407216556037
50,tourism,0.080681907666701,0.12666148919869305,0.04597958153199205
50,transit,0.34190881663929035,0.3708761889057813,0.02896737226649093
50,retail,0.17120949925815046,0.17103519830200223,-0.00017430095614823227
50,education,0.0034800919037379454,0.003039685884848117,-0.00044040601888982846
50,recreation,0.007796972428077933,0.006139911912013886,-0.0016570605160640467
50,health,0.016098372893347476,0.012312967896335555,-0.00378540499701192
50,office,0.04717984923129969,0.0316376888081107,-0.01554216042318899
50,food_drink,0.3316444899793951,0.27829686909221524,-0.05334762088717987
100,tourism,0.07721498890273537,0.11276217103918525,0.035547182136449876
100,transit,0.34315784082887857,0.36800015713809514,0.024842316309216572
100,retail,0.17293372698165654,0.1740748552699004,0.0011411282882438645
100,education,0.005306736395931451,0.004551550389759378,-0.000755186006172073
100,recreation,0.009303254484197627,0.008159331123851128,-0.001143923360346499
100,health,0.01675855603003548,0.014207754910750645,-0.002550801119284834
100,office,0.04493238237155117,0.03140847944400796,-0.013523902927543213
100,food_drink,0.3303925140050138,0.28683570068445013,-0.04355681332056366
