end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.885725599999994,-87.6418654,473.76703703937056,Clinton,,,,,,station,station,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.885703099999986,-87.6412327,447.00400862791133,Clinton,,,,,,stop_position,stop,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8889423,-87.6357074,233.0629879197333,Nick's Fishmarket Grill,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.885892,-87.6431545,530.8712428348742,Jimmy John's,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89095349999999,-87.6338839,430.97156477699434,Pepper Canister,bar,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8892942,-87.6341972,357.2023729606967,Kinzie Chophouse,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,education,41.8888273,-87.6328104,473.5582602755273,IIT Institute of Design,university,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.888178599999996,-87.6333711,439.5688508775105,Chicago Cut Steakhouse,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.89321039999999,-87.6405768,480.2961046679485,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88829640000001,-87.6340398,382.585286142164,Merchandise Mart,,,,,,stop_position,stop,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8893197,-87.634004,373.3330992935258,Merchandise Mart,,,,,,stop_position,stop,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88943330000001,-87.6341359,363.18757362504647,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88943329999999,-87.6339154,381.4257170544596,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.88573219999999,-87.6424683,504.3140472412386,Clinton,,,,,,stop_position,stop,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,office,41.8865126,-87.6332585,525.6521141179951,First American Tax Defense,,,,accountant,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.89202689999999,-87.6339103,495.3750671748176,O'Leary's Public House,pub,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,tourism,41.888135600000005,-87.6378473,127.226428954675,Holiday Inn Chicago Mart Plaza,,,hotel,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8893592,-87.6386978,26.44698585087084,,parking_entrance,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88537459999999,-87.6355874,486.01197957276173,Taza,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8884976,-87.6344561,343.74042895761755,Starbucks,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8885815,-87.6344597,341.53687818184216,Dunkin',fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8900973,-87.6363899,202.91954788694053,Subway,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8862099,-87.641136,395.033506090371,Mint Ventures,,cannabis,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.8856464,-87.64174330000002,475.08809507426747,Clinton St & Lake St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888610699999994,-87.6444425,496.9783792578968,Desplaines St & Kinzie St,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88631430000001,-87.635621,397.1870595730433,Cafe 333,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8858838,-87.6360264,418.86383673260536,Goodwin's,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,transit,41.8886822,-87.6341562,364.44152284042184,,,,,,,,subway_entrance,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.8902382,-87.637207,159.6818555667172,Gordon's Ace Hardware - Orleans,,doityourself,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.8849897,-87.6355762,523.9534204491465,Eppy's Deli,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.885424,-87.6355896,481.16897117052685,Naansense,restaurant,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.890353700000006,-87.63724,167.68266244274992,Petco,,pet,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889786599999994,-87.6371788,129.05509767293086,Starbucks,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88926159999999,-87.63716940000002,110.80294768382215,Subway,fast_food,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,retail,41.88559999999999,-87.6356995,459.6943393320578,7-Eleven,,convenience,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,other_amenity,41.888314099999995,-87.6364539,194.66008600728196,Orleans St & Merchandise Mart Plaza,bicycle_rental,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.889461499999996,-87.6353902,259.9570675381192,Doughnut Vault,cafe,,,,,,,
Kingsbury St & Kinzie St,40013.0,41.889172621529056,-87.63849963502554,food_drink,41.88585259999999,-87.6411535,429.3746641185662,New Line Tavern,pub,,,,,,,
