service_category,100,250,500
education,0.0009043575959961922,-0.0004728395414456913,-0.0002351094611431079
food_drink,-0.03398872892288654,-0.02846724027785863,-0.01824099152172061
health,-0.0006354095075154573,-0.0005768409770521548,-0.0002620065164238017
office,-0.003167353968976527,-0.004349718745717102,-0.004423083144138376
other_amenity,-0.0003580388576603366,0.006984139090906671,-0.0058895928993675795
recreation,0.06608551864663276,0.038218494177701734,0.019428198798364493
retail,-0.01322638382971765,-0.006417256230348445,-0.004107700130045966
tourism,0.015097362050558338,0.013931045179441964,0.018483097430991427
transit,-0.03071132320643072,-0.01884978267562855,-0.0047528125565164114
